Date,Country,Target
2020-08-25,USA,48.064400459583865
2020-11-20,Germany,49.339415989614295
2020-05-04,nan,36.35028492451951
2020-06-30,Brazil,57.70418372482428
2020-04-05,USA,57.01623240686688
2020-08-12,Germany,59.7729181396431
2020-07-25,Brazil,42.58596435523283
2020-12-09,USA,51.44426090299958
2020-04-07,nan,50.123414218394615
2020-07-29,Germany,70.11993866863182
2020-12-14,USA,52.18144250738268
2020-12-28,USA,69.59119225008453
2020-05-29,nan,55.52544954099244
2020-05-17,Brazil,34.27392609535212
2020-03-17,USA,47.53637320525905
2020-04-18,USA,56.416729144409935
2020-11-29,Germany,58.656050210757776
2020-06-17,USA,53.47070062110169
2020-11-11,China,34.092189303573555
2020-10-16,nan,75.55889838523085
2020-12-07,nan,60.58604842017482
2020-01-08,USA,49.81186897487137
2020-03-01,China,57.77139302706598
2020-04-30,USA,58.11163944287497
2020-12-22,nan,61.58703941301149
2020-06-22,USA,56.21171887810106
2020-03-27,nan,47.35752676744154
2020-03-30,China,72.70184380935258
2020-03-20,USA,54.70844512171499
2020-12-04,Brazil,59.826179223763184
2020-07-12,Germany,48.83217550664172
2020-05-13,USA,39.5297753480846
2020-07-08,China,70.58712166937224
2020-06-06,Germany,50.21732388536314
2020-09-26,Germany,46.80543749442376
2020-11-08,Brazil,49.1589802280279
2020-11-04,China,50.35909694105501
2020-09-22,USA,53.591724262783
2020-12-13,USA,56.17767716455674
2020-09-19,USA,65.7991865154256
2020-02-22,USA,75.90689102342029
2020-10-30,nan,46.78254181154854
2020-09-21,China,60.98867711225738
2020-08-15,Brazil,43.433564189876364
2020-09-25,USA,52.08280063032903
2020-07-25,USA,57.21736939268239
2020-08-31,nan,49.43394067714225
2020-07-29,China,62.20242609854633
2020-07-17,nan,51.56904727050108
2020-01-26,Brazil,46.25554339298557
2020-08-04,nan,40.201321082535344
2020-09-28,Germany,25.292801140702796
2020-06-10,USA,44.72035453923421
2020-08-08,Brazil,70.00911048367547
2020-05-10,nan,37.394237531983826
2020-09-08,Brazil,51.58213933684253
2020-05-12,USA,64.97311212867194
2020-03-21,nan,66.53888809831284
2020-07-04,China,47.0880265604197
2020-01-26,nan,43.14271723069589
2020-08-10,USA,81.8423586717696
2020-06-26,USA,55.59163841181496
2020-12-06,China,57.56040061827266
2020-12-03,Germany,66.96187968079415
2020-06-05,nan,50.35703179210055
2020-12-06,nan,59.137845366752664
2020-12-05,Brazil,53.36875290833725
2020-10-27,China,57.308811114857434
2020-07-04,nan,56.24435851113599
2020-07-04,USA,34.35323286072126
2020-09-30,USA,45.54486190906718
2020-08-29,Germany,79.95379300504163
2020-03-27,nan,50.54141188775013
2020-01-30,China,41.32017111422718
2020-11-07,USA,41.60818330990686
2020-12-25,nan,47.80319707559926
2020-09-12,USA,47.51908624540597
2020-09-03,Brazil,35.57314821232357
2020-09-20,Brazil,53.442786058446636
2020-04-25,USA,50.56715386856084
2020-07-23,nan,58.48544643425475
2020-12-30,Brazil,62.70940315874597
2020-01-17,USA,44.80200528189002
2020-10-08,Germany,61.85949402449643
2020-04-06,China,48.47603617536489
2020-12-03,Brazil,40.90388930515583
2020-08-21,USA,60.63140164411827
2020-11-16,USA,42.15525237571722
2020-06-27,USA,52.92719455858919
2020-05-19,Brazil,52.015522287862524
2020-06-30,nan,48.489438480131774
2020-05-03,USA,48.18873988246932
2020-03-14,China,71.22697759598864
2020-04-14,Germany,64.37723315235608
2020-10-14,Germany,68.05821578311892
2020-12-19,nan,41.80891838594583
2020-10-15,nan,22.53972270458499
2020-08-05,nan,36.91247337928079
2020-08-11,Germany,53.32328889048184
2020-08-20,Germany,43.48006564919898
2020-03-26,Brazil,33.35935439559927
2020-06-20,USA,65.16080837103786
2020-12-14,nan,54.58482313220486
2020-01-11,nan,65.05799043034396
2020-12-14,nan,61.37705379974076
2020-10-18,USA,56.9339771418445
2020-04-13,USA,61.34367704439385
2020-01-15,China,37.06585503579613
2020-06-09,nan,43.37191531310156
2020-04-17,nan,57.569942588698424
2020-05-24,Germany,49.334750376537045
2020-07-26,nan,57.347770355370244
2020-10-02,Germany,52.988520878905405
2020-06-19,nan,69.47201385935027
2020-05-09,Germany,44.884338408115575
2020-08-30,USA,50.964697475662774
2020-09-03,nan,80.37834571615417
2020-11-23,Germany,53.756907006979866
2020-11-28,nan,45.81506319214783
2020-05-16,China,83.95025452241485
2020-02-14,nan,46.260776840715906
2020-06-13,Brazil,35.09602457091592
2020-01-12,Germany,55.16219192658478
2020-08-13,USA,71.15085831879708
2020-11-25,USA,71.03633367095789
2020-05-16,USA,60.07139285006636
2020-08-23,China,60.35229874404237
2020-03-16,USA,53.94377970188556
2020-06-18,Germany,57.21369990829516
2020-03-15,Germany,43.711759662083
2020-01-30,nan,55.96646166454627
2020-02-28,nan,57.167612415419384
2020-10-26,China,43.72448323390909
2020-02-21,nan,53.28340882977925
2020-07-17,USA,55.355845179823994
2020-07-21,USA,66.88184130171376
2020-07-04,nan,60.642530791679285
2020-06-10,nan,28.234382315493846
2020-07-26,USA,63.30245637873111
2020-04-26,Brazil,65.02033948228137
2020-05-30,nan,68.70240976894638
2020-03-29,nan,22.288299628377892
2020-08-08,USA,67.54729891302472
2020-05-17,Brazil,60.169931485953455
2020-12-18,nan,48.97758776997517
2020-04-03,China,41.02275493876466
2020-10-14,Brazil,21.11285147329395
2020-11-08,China,36.035071599311905
2020-03-11,Germany,62.735921253107655
2020-02-25,Brazil,53.214265740375986
2020-05-29,USA,47.918547295509676
2020-03-19,USA,90.92938620762229
2020-08-01,nan,49.16894234039625
2020-01-01,USA,58.20383149901416
2020-05-26,USA,58.40673202803664
2020-03-10,nan,73.62106954344478
2020-12-25,Germany,28.70130648578059
2020-07-12,nan,67.09075395938052
2020-01-27,Brazil,50.4046934921619
2020-04-30,USA,41.94885181871827
2020-04-14,Germany,66.29861464135448
2020-01-02,nan,68.73102745339297
2020-02-10,nan,43.078196419725856
2020-02-03,nan,50.882991206553385
2020-03-24,China,58.71192492193512
2020-05-24,nan,52.42303966362772
2020-11-03,China,59.88119585030767
2020-01-09,nan,83.29350771619671
2020-06-13,Germany,51.74348173551867
2020-02-02,USA,70.10649155475626
2020-02-19,Brazil,67.2138142404739
2020-11-12,China,52.90928149161526
2020-10-12,nan,68.74339274442859
2020-06-27,Germany,40.81919400875731
2020-09-16,Germany,36.93994864708956
2020-08-12,nan,45.25351875740558
2020-01-27,USA,77.25172495521446
2020-02-24,USA,47.15122239975022
2020-03-31,Brazil,55.758928076001595
2020-03-14,Germany,66.45172025302479
2020-09-20,Germany,36.283640414872366
2020-09-30,nan,70.302578997571
2020-10-27,Brazil,47.83037774810248
2020-10-10,Brazil,56.107286731441214
2020-02-01,nan,52.155891423785725
2020-05-24,Germany,73.17123917739883
2020-10-17,nan,75.42545304761573
2020-06-04,nan,63.80469627280812
2020-05-09,Brazil,64.76484652222278
2020-12-27,nan,57.66426070123905
2020-04-06,USA,65.95181942514405
2020-12-28,Brazil,62.664905948381666
2020-03-08,nan,62.34915597525816
2020-01-24,USA,54.83399506521571
2020-09-06,Germany,18.56767749477079
2020-10-15,nan,75.62631858949237
2020-07-23,Germany,48.45369908748522
2020-04-11,USA,52.492103401382856
2020-03-17,nan,54.11136832567757
2020-12-27,USA,64.8456505235721
2020-09-05,USA,14.868627225999937
2020-01-13,Brazil,71.51599487530333
2020-07-31,USA,60.614450906545024
2020-05-19,nan,27.437347939196087
2020-02-25,Germany,45.83615241891998
2020-06-23,Germany,47.13932654693855
2020-02-24,USA,63.036423765871966
2020-11-30,USA,44.36964253609253
2020-05-22,nan,79.6129458738251
2020-10-25,nan,39.29060890970604
2020-03-10,USA,60.086254930160855
2020-05-19,Brazil,57.6475431890542
2020-07-26,USA,68.05748313252184
2020-06-13,Germany,52.09183386299578
2020-08-08,USA,47.99176434977696
2020-06-29,USA,47.86762406974006
2020-12-04,Germany,49.161509450209635
2020-10-06,USA,56.86938438324437
2020-02-20,USA,65.70727082207276
2020-02-26,USA,54.7394857809745
2020-08-28,USA,33.781574382673085
2020-03-19,nan,91.11133707311248
2020-02-13,USA,66.59866385922804
2020-03-26,USA,49.164722409821394
2020-01-03,USA,57.965574912812485
2020-12-05,China,40.636244136952456
2020-09-18,Brazil,18.32263998949663
2020-01-17,Germany,34.16736620914692
2020-01-25,USA,59.551034560049345
2020-04-23,Brazil,62.34805989550731
2020-07-31,USA,52.71863713694229
2020-12-18,Brazil,44.54147381130382
2020-03-12,Germany,54.4025017132828
2020-06-22,Brazil,58.04241839654634
2020-09-03,Brazil,61.74275777919369
2020-05-01,Germany,55.3067392194815
2020-09-20,Brazil,57.75931679531795
2020-09-05,Brazil,47.84073196123991
2020-11-20,Germany,61.30159408191186
2020-08-05,Germany,45.426718849256815
2020-03-20,Germany,59.06465134323115
2020-07-15,nan,70.8572496111573
2020-08-05,Germany,63.08900990937738
2020-08-28,nan,43.06145110338434
2020-06-01,Brazil,66.04334965846614
2020-08-29,Brazil,51.60701350279816
2020-07-29,USA,54.806997040765324
2020-08-14,Germany,46.82980423337448
2020-12-17,USA,56.20878709300623
2020-05-30,nan,69.28889916532269
2020-03-27,nan,59.43637918024085
2020-04-29,USA,56.80121071107687
2020-09-19,nan,48.948425694066025
2020-12-20,USA,36.913353590100314
2020-12-11,Brazil,47.79192754344359
2020-05-28,Brazil,43.396672670791716
2020-04-27,nan,54.581270482521425
2020-11-26,nan,62.9338674465468
2020-05-06,Germany,54.835859570317005
2020-09-12,USA,73.76978745782603
2020-01-26,China,54.24701806705273
2020-05-21,Brazil,50.45830519579967
2020-12-27,nan,67.57144801450063
2020-03-18,USA,51.628389045415915
2020-11-08,USA,44.40779366101132
2020-06-20,nan,54.382312591950566
2020-04-03,Brazil,47.681609840970566
2020-01-02,USA,63.97599103750086
2020-01-31,Brazil,80.31161808426458
2020-06-22,Germany,55.989746417449595
2020-08-03,Germany,55.83987349058638
2020-12-13,Germany,71.81418662034363
2020-07-30,Brazil,29.282848162922086
2020-02-20,Germany,51.90244248473309
2020-06-24,USA,61.290069370913216
2020-04-17,nan,67.47245822209446
2020-08-29,USA,46.25825841634839
2020-10-30,China,65.34886326440967
2020-07-09,nan,61.98977415228611
2020-02-20,USA,71.80997453434767
2020-04-01,Germany,55.13687638600769
2020-04-12,Germany,54.71701766651564
2020-08-06,Germany,75.94331310302485
2020-01-21,China,60.23447980395497
2020-09-28,USA,49.26719365464288
2020-11-11,USA,40.897825991382355
2020-04-12,USA,43.90488056467409
2020-09-21,nan,67.22928669305597
2020-01-19,Germany,55.653172778264725
2020-07-30,nan,70.29201859127535
2020-02-09,China,68.58010435040728
2020-08-03,USA,47.172789921886725
2020-06-09,USA,48.02093350499738
2020-03-17,Germany,48.869965804887855
2020-11-25,China,43.050695446095276
2020-10-24,Brazil,63.63527515292929
2020-10-17,nan,61.263596903418005
2020-03-11,USA,50.27506194696282
2020-03-16,USA,46.900014750303235
2020-11-28,USA,48.39967926775443
2020-11-22,USA,56.73119423129769
2020-02-11,USA,64.10522970246731
2020-03-02,USA,27.15446644254566
2020-09-28,USA,39.09723356229299
2020-08-27,nan,57.33476291003762
2020-09-12,Brazil,33.78635466478323
2020-10-19,Germany,52.74075053620858
2020-10-13,Brazil,35.23166687900925
2020-01-13,USA,72.5351319594088
2020-05-06,Brazil,60.39086864841869
2020-07-01,USA,68.24686122564574
2020-08-15,nan,59.163271594407874
2020-07-28,Brazil,47.962526666456945
2020-06-20,Germany,39.70093766102828
2020-10-19,Brazil,53.93482730736585
2020-01-05,nan,71.2835773243812
2020-08-27,USA,61.95222274754739
2020-03-01,Brazil,62.21255314714088
2020-03-07,USA,42.62597474183
2020-04-19,USA,72.25974237237818
2020-05-12,nan,60.67499061855974
2020-12-19,Germany,39.451567764986926
2020-05-16,nan,58.98511987963962
2020-09-04,Brazil,55.91238633472913
2020-11-08,Germany,65.90054970184539
2020-12-10,nan,49.677558573941695
2020-09-13,Brazil,37.89265404718553
2020-08-31,Brazil,66.70306782514774
2020-11-02,Brazil,62.05366854612266
2020-06-08,Brazil,56.766254726915854
2020-09-05,USA,37.72788734422949
2020-04-13,China,47.52607255226362
2020-01-05,USA,51.96643221952116
2020-10-09,Brazil,47.09827199463322
2020-04-13,China,70.48046124561594
2020-12-18,nan,42.714092986606
2020-02-10,Brazil,50.839075813386856
2020-02-17,Germany,69.26655260920046
2020-04-27,nan,35.15674752401419
2020-08-28,nan,53.425441371658145
2020-05-04,China,65.89164404049302
2020-10-26,Brazil,57.35890149191499
2020-03-09,nan,38.979453962641415
2020-11-12,USA,46.12694460177822
2020-09-06,China,53.83416491376982
2020-02-09,Germany,56.88629799265309
2020-03-12,China,72.56457027637552
2020-08-17,Brazil,25.13139625640174
2020-02-21,nan,74.88436214002664
2020-12-04,Brazil,66.91277925230926
2020-05-22,nan,76.785764668394
2020-12-05,USA,50.020998181037825
2020-11-15,USA,81.28427920147148
2020-11-07,Germany,61.450116769986614
2020-01-24,Brazil,64.0846263888558
2020-08-09,USA,63.21572103966
2020-12-17,USA,63.37480734253265
2020-12-01,Germany,72.36193701615717
2020-03-03,USA,51.127839915391
2020-07-23,Brazil,69.76403582271699
2020-07-18,Brazil,28.355294709373883
2020-10-15,Brazil,49.7512994982717
2020-10-04,nan,39.615463056062936
2020-02-14,USA,56.61927913047448
2020-11-17,nan,48.59599262604074
2020-07-28,Brazil,54.82197792289542
2020-01-15,USA,47.606344472427836
2020-07-02,USA,50.61175075224218
2020-09-01,nan,57.588673735300446
2020-01-07,USA,80.76816874283872
2020-06-02,Germany,75.28398558670187
2020-05-14,Brazil,78.09304900119565
2020-01-27,Brazil,43.55059595996117
2020-02-27,nan,56.477695933514084
2020-10-07,China,30.11695713752016
2020-12-29,nan,79.98574829977046
2020-12-15,nan,52.07502356554636
2020-01-27,Brazil,44.58820047741593
2020-12-13,Brazil,50.3639817898093
2020-02-22,Brazil,69.1925089971733
2020-09-17,nan,55.508485841509064
2020-08-24,nan,49.20006008733305
2020-07-12,USA,55.16736822304178
2020-08-12,Germany,56.73761717800629
2020-02-23,Brazil,49.90338902154508
2020-04-06,China,58.85328008667821
2020-04-13,Brazil,57.86391984593219
2020-06-07,Germany,67.63169794546569
2020-02-03,Brazil,43.66173747379554
2020-05-16,Brazil,41.88258834974936
2020-01-26,Brazil,58.342749303779584
2020-10-14,USA,69.65131375807778
2020-03-30,Germany,64.91050477194794
2020-10-06,China,65.41240852473153
2020-03-27,nan,49.97468871059202
2020-04-04,nan,60.089791201801596
2020-07-31,nan,31.890574013837266
2020-09-13,USA,66.12327790017454
2020-04-20,USA,58.89923544287272
2020-11-08,nan,41.44018694530283
2020-04-16,USA,60.630694325102056
2020-04-20,USA,65.37085771869059
2020-07-19,nan,66.4917857568153
2020-09-19,Brazil,52.02104733936134
2020-10-25,nan,52.24274391626227
2020-08-28,Germany,56.769359035806076
2020-07-06,Brazil,50.93036100906552
2020-08-31,Brazil,64.91277606930234
2020-08-01,China,31.44754136296917
2020-02-07,nan,46.659785612014886
2020-05-30,nan,46.53740567107144
2020-12-01,USA,60.44390073580019
2020-06-26,nan,65.37028482292075
2020-05-21,China,42.48133558091827
2020-07-19,USA,63.8118854006986
2020-02-18,USA,32.391610139877834
2020-06-20,USA,40.73507961785951
2020-01-17,China,50.10497807339801
2020-03-27,China,42.0512713966439
2020-08-22,China,58.16846221997086
2020-10-15,nan,54.07184057066445
2020-10-29,nan,49.404061734484856
2020-06-20,nan,72.77726585471314
2020-04-06,Germany,72.0681269184376
2020-07-26,China,78.99863838452663
2020-02-18,USA,39.57654566822289
2020-01-11,Brazil,51.86618957216671
2020-09-11,USA,74.18207263720174
2020-05-31,USA,70.66416161799647
2020-07-11,Germany,52.15711250311986
2020-12-20,nan,43.629823334193915
2020-12-22,USA,34.20915469730785
2020-04-30,nan,47.30326314477752
2020-05-05,USA,59.187990668314306
2020-01-28,USA,64.11513615388117
2020-07-27,USA,80.0467949005989
2020-08-25,Brazil,90.47385952462918
2020-02-16,Brazil,57.37832353905824
2020-09-18,USA,59.3079110678824
2020-09-28,nan,48.242076805872955
2020-12-24,USA,49.401199560368326
2020-11-16,USA,67.3246850415463
2020-01-01,nan,64.35920427597632
2020-03-29,nan,29.029688550977944
2020-09-08,Germany,52.16930656322087
2020-02-12,China,46.29426499169247
2020-05-27,USA,52.89645617395094
2020-09-02,USA,78.65172653616486
2020-12-18,Germany,65.7245424321609
2020-10-22,Germany,61.80411942402756
2020-09-06,Germany,47.79096215845165
2020-08-14,Germany,46.58633549646943
2020-07-14,Brazil,47.61460500470875
2020-03-27,China,68.28679787011606
2020-07-25,USA,44.543267922612564
2020-05-03,nan,78.15218342601925
2020-05-20,Germany,64.56943719783412
2020-02-28,USA,44.63414606752714
2020-03-08,USA,47.39820411315174
2020-09-14,USA,47.47728885467879
2020-09-26,Germany,36.48765073912698
2020-06-30,USA,49.72318754493695
2020-01-05,Brazil,68.14821428113379
2020-11-30,nan,58.323622688603585
2020-02-09,USA,54.278730391681
2020-06-26,USA,69.59465506028266
2020-01-12,USA,50.12239588247228
2020-11-26,China,60.066240738671226
2020-11-02,Germany,29.29129205795497
2020-05-03,Brazil,43.235287791929736
2020-01-13,China,63.89441321492152
2020-09-24,nan,54.07316315081971
2020-07-21,China,50.130699087189015
2020-12-29,nan,57.3548489096084
2020-07-03,USA,47.76123021917843
2020-08-14,USA,42.42193793169347
2020-05-29,Brazil,40.16072661208857
2020-01-11,nan,43.598190329156836
2020-01-20,Brazil,68.67839262743561
2020-04-16,USA,69.35237699627098
2020-11-21,nan,54.51780342473201
2020-10-24,nan,38.60039403045698
2020-04-02,nan,44.91779010518258
2020-11-01,Brazil,47.7868919081414
2020-06-29,Germany,47.63982497159988
2020-05-04,USA,59.65145149244201
2020-08-11,nan,78.66714367362879
2020-08-19,Germany,39.48589634010214
2020-07-05,China,33.65026658224858
2020-12-29,nan,72.89354832256227
2020-02-17,nan,76.0949846796223
2020-10-18,Germany,54.45119792734603
2020-04-07,USA,66.34881248994769
2020-06-20,Brazil,36.54095268834676
2020-06-28,nan,61.78429444823081
2020-06-24,China,47.61477903190882
2020-06-12,USA,60.69250142149827
2020-08-27,USA,73.68008856932126
2020-07-17,nan,65.08016450228538
2020-12-20,USA,58.15167410656438
2020-05-06,Brazil,45.77991829035826
2020-08-04,USA,43.61471744929351
2020-07-08,nan,37.32943804757785
2020-11-23,USA,53.11079322484076
2020-10-18,Germany,41.81775326428995
2020-03-11,nan,61.31128330828504
2020-09-25,Brazil,37.72592319238582
2020-05-16,nan,74.24458900619632
2020-10-10,nan,59.20187194047064
2020-11-12,USA,64.23604546709409
2020-05-04,Germany,38.914661875443315
2020-12-04,USA,73.99695347659562
2020-02-22,Germany,69.37513538836845
2020-07-11,nan,61.766610136264845
2020-11-16,USA,50.02279655594708
2020-09-15,USA,63.973280271594675
2020-03-27,USA,71.39350220550908
2020-09-27,USA,54.49580821913119
2020-07-26,Brazil,51.209830218664116
2020-08-29,China,68.73706410943987
2020-01-24,Germany,57.60492500273106
2020-06-20,Germany,46.64194066266057
2020-02-25,China,58.11066904535979
2020-05-10,nan,48.5857488937976
2020-01-28,USA,48.78918256763369
2020-01-28,USA,57.02358913488704
2020-12-27,Brazil,36.463666291768455
2020-11-28,Germany,38.50624191588103
2020-08-29,Brazil,60.59113683933253
2020-12-14,USA,67.47566904852675
2020-10-31,Brazil,52.273269233877244
2020-02-22,Brazil,74.48171537354347
2020-04-19,Germany,65.168394842295
2020-05-12,nan,79.54533318867439
2020-05-25,Brazil,52.318359004349496
2020-09-23,Germany,51.86298871961463
2020-03-27,USA,49.191824820640434
2020-09-11,USA,55.79387500522469
2020-01-17,nan,79.38275899495713
2020-07-12,Germany,70.15738166952323
2020-03-10,nan,74.1911679241368
2020-01-03,Germany,56.26892463311599
2020-03-08,USA,41.8472728380421
2020-08-16,China,37.00381864982385
2020-09-03,USA,42.311490907275704
2020-04-29,nan,62.489912609953194
